county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,12,State Representative,74,REP,Ruben Falcon,4,4,8
Val Verde,13,State Representative,74,REP,Robert Garza,21,12,33
Val Verde,13,State Representative,74,REP,Ruben Falcon,31,10,41
Val Verde,20,State Representative,74,REP,Robert Garza,14,8,22
Val Verde,20,State Representative,74,REP,Ruben Falcon,18,7,25
Val Verde,21,State Representative,74,REP,Robert Garza,20,11,31
Val Verde,21,State Representative,74,REP,Ruben Falcon,17,16,33
Val Verde,22,State Representative,74,REP,Robert Garza,38,27,65
Val Verde,22,State Representative,74,REP,Ruben Falcon,51,29,80
Val Verde,23,State Representative,74,REP,Robert Garza,16,7,23
Val Verde,23,State Representative,74,REP,Ruben Falcon,39,4,43
Val Verde,24,State Representative,74,REP,Robert Garza,11,11,22
Val Verde,24,State Representative,74,REP,Ruben Falcon,34,14,48
Val Verde,30,State Representative,74,REP,Robert Garza,33,31,64
Val Verde,30,State Representative,74,REP,Ruben Falcon,45,33,78
Val Verde,31,State Representative,74,REP,Robert Garza,200,136,336
Val Verde,31,State Representative,74,REP,Ruben Falcon,314,154,468
Val Verde,32,State Representative,74,REP,Robert Garza,19,14,33
Val Verde,32,State Representative,74,REP,Ruben Falcon,27,30,57
Val Verde,33,State Representative,74,REP,Robert Garza,117,72,189
Val Verde,33,State Representative,74,REP,Ruben Falcon,172,53,225
Val Verde,40,State Representative,74,REP,Robert Garza,93,58,151
Val Verde,40,State Representative,74,REP,Ruben Falcon,109,53,162
Val Verde,41,State Representative,74,REP,Robert Garza,24,20,44
Val Verde,41,State Representative,74,REP,Ruben Falcon,33,15,48
Val Verde,42,State Representative,74,REP,Robert Garza,1,1,2
Val Verde,42,State Representative,74,REP,Ruben Falcon,3,0,3
Val Verde,43,State Representative,74,REP,Robert Garza,6,0,6
Val Verde,43,State Representative,74,REP,Ruben Falcon,8,2,10
Val Verde,10,U.S. Senate,,REP,Dwayne Stovall,11,2,13
Val Verde,10,U.S. Senate,,REP,John Anthony Castro,22,8,30
Val Verde,10,U.S. Senate,,REP,John Cornyn,58,26,84
Val Verde,10,U.S. Senate,,REP,Mark Yancey,7,2,9
Val Verde,10,U.S. Senate,,REP,Virgil Bierschwale,2,1,3
Val Verde,11,U.S. Senate,,REP,Dwayne Stovall,8,6,14
Val Verde,11,U.S. Senate,,REP,John Anthony Castro,12,5,17
Val Verde,11,U.S. Senate,,REP,John Cornyn,19,11,30
Val Verde,11,U.S. Senate,,REP,Mark Yancey,7,1,8
Val Verde,11,U.S. Senate,,REP,Virgil Bierschwale,0,3,3
Val Verde,12,U.S. Senate,,REP,Dwayne Stovall,0,1,1
Val Verde,12,U.S. Senate,,REP,John Anthony Castro,4,0,4
Val Verde,12,U.S. Senate,,REP,John Cornyn,4,5,9
Val Verde,12,U.S. Senate,,REP,Mark Yancey,0,0,0
Val Verde,12,U.S. Senate,,REP,Virgil Bierschwale,0,0,0
Val Verde,13,U.S. Senate,,REP,Dwayne Stovall,5,2,7
Val Verde,13,U.S. Senate,,REP,John Anthony Castro,13,4,17
Val Verde,13,U.S. Senate,,REP,John Cornyn,29,12,41
Val Verde,13,U.S. Senate,,REP,Mark Yancey,3,5,8
Val Verde,13,U.S. Senate,,REP,Virgil Bierschwale,3,0,3
Val Verde,20,U.S. Senate,,REP,Dwayne Stovall,3,2,5
Val Verde,20,U.S. Senate,,REP,John Anthony Castro,1,1,2
Val Verde,20,U.S. Senate,,REP,John Cornyn,26,11,37
Val Verde,20,U.S. Senate,,REP,Mark Yancey,3,1,4
Val Verde,20,U.S. Senate,,REP,Virgil Bierschwale,1,0,1
Val Verde,21,U.S. Senate,,REP,Dwayne Stovall,2,1,3
Val Verde,21,U.S. Senate,,REP,John Anthony Castro,13,7,20
Val Verde,21,U.S. Senate,,REP,John Cornyn,15,12,27
Val Verde,21,U.S. Senate,,REP,Mark Yancey,7,3,10
Val Verde,21,U.S. Senate,,REP,Virgil Bierschwale,0,1,1
Val Verde,22,U.S. Senate,,REP,Dwayne Stovall,7,4,11
Val Verde,22,U.S. Senate,,REP,John Anthony Castro,15,17,32
Val Verde,22,U.S. Senate,,REP,John Cornyn,57,29,86
Val Verde,22,U.S. Senate,,REP,Mark Yancey,7,3,10
Val Verde,22,U.S. Senate,,REP,Virgil Bierschwale,1,2,3
Val Verde,23,U.S. Senate,,REP,Dwayne Stovall,5,1,6
Val Verde,23,U.S. Senate,,REP,John Anthony Castro,0,3,3
Val Verde,23,U.S. Senate,,REP,John Cornyn,43,3,46
Val Verde,23,U.S. Senate,,REP,Mark Yancey,5,1,6
Val Verde,23,U.S. Senate,,REP,Virgil Bierschwale,2,0,2
Val Verde,24,U.S. Senate,,REP,Dwayne Stovall,8,5,13
Val Verde,24,U.S. Senate,,REP,John Anthony Castro,8,5,13
Val Verde,24,U.S. Senate,,REP,John Cornyn,23,11,34
Val Verde,24,U.S. Senate,,REP,Mark Yancey,2,3,5
Val Verde,24,U.S. Senate,,REP,Virgil Bierschwale,3,1,4
Val Verde,30,U.S. Senate,,REP,Dwayne Stovall,10,2,12
Val Verde,30,U.S. Senate,,REP,John Anthony Castro,12,23,35
Val Verde,30,U.S. Senate,,REP,John Cornyn,48,29,77
Val Verde,30,U.S. Senate,,REP,Mark Yancey,6,6,12
Val Verde,30,U.S. Senate,,REP,Virgil Bierschwale,3,3,6
Val Verde,31,U.S. Senate,,REP,Dwayne Stovall,41,25,66
Val Verde,31,U.S. Senate,,REP,John Anthony Castro,1,44,45
Val Verde,31,U.S. Senate,,REP,John Cornyn,370,177,547
Val Verde,31,U.S. Senate,,REP,Mark Yancey,37,30,67
Val Verde,31,U.S. Senate,,REP,Virgil Bierschwale,3,10,13
Val Verde,32,U.S. Senate,,REP,Dwayne Stovall,6,5,11
Val Verde,32,U.S. Senate,,REP,John Anthony Castro,1,5,6
Val Verde,32,U.S. Senate,,REP,John Cornyn,40,28,68
Val Verde,32,U.S. Senate,,REP,Mark Yancey,5,5,10
Val Verde,32,U.S. Senate,,REP,Virgil Bierschwale,0,0,0
Val Verde,33,U.S. Senate,,REP,Dwayne Stovall,33,11,44
Val Verde,33,U.S. Senate,,REP,John Anthony Castro,31,16,47
Val Verde,33,U.S. Senate,,REP,John Cornyn,198,98,296
Val Verde,33,U.S. Senate,,REP,Mark Yancey,29,8,37
Val Verde,33,U.S. Senate,,REP,Virgil Bierschwale,4,4,8
Val Verde,40,U.S. Senate,,REP,Dwayne Stovall,21,8,29
Val Verde,40,U.S. Senate,,REP,John Anthony Castro,40,31,71
Val Verde,40,U.S. Senate,,REP,John Cornyn,116,55,171
Val Verde,40,U.S. Senate,,REP,Mark Yancey,17,17,34
Val Verde,40,U.S. Senate,,REP,Virgil Bierschwale,4,3,7
Val Verde,41,U.S. Senate,,REP,Dwayne Stovall,5,3,8
Val Verde,41,U.S. Senate,,REP,John Anthony Castro,7,10,17
Val Verde,41,U.S. Senate,,REP,John Cornyn,32,16,48
Val Verde,41,U.S. Senate,,REP,Mark Yancey,11,3,14
Val Verde,41,U.S. Senate,,REP,Virgil Bierschwale,1,1,2
Val Verde,42,U.S. Senate,,REP,Dwayne Stovall,0,0,0
Val Verde,42,U.S. Senate,,REP,John Anthony Castro,0,0,0
Val Verde,42,U.S. Senate,,REP,John Cornyn,3,1,4
Val Verde,42,U.S. Senate,,REP,Mark Yancey,1,0,1
Val Verde,42,U.S. Senate,,REP,Virgil Bierschwale,0,0,0
Val Verde,43,U.S. Senate,,REP,Dwayne Stovall,3,0,3
Val Verde,43,U.S. Senate,,REP,John Anthony Castro,0,0,0
Val Verde,43,U.S. Senate,,REP,John Cornyn,13,2,15
Val Verde,43,U.S. Senate,,REP,Mark Yancey,0,0,0
Val Verde,43,U.S. Senate,,REP,Virgil Bierschwale,0,0,0
Val Verde,10,Railroad Commissioner,,REP,"James ""Jim"" Wright",70,23,93
Val Verde,10,Railroad Commissioner,,REP,Ryan Sitton,23,10,33
Val Verde,11,Railroad Commissioner,,REP,"James ""Jim"" Wright",33,15,48
Val Verde,11,Railroad Commissioner,,REP,Ryan Sitton,13,10,23
Val Verde,12,Railroad Commissioner,,REP,"James ""Jim"" Wright",8,3,11
Val Verde,12,Railroad Commissioner,,REP,Ryan Sitton,1,2,3
Val Verde,13,Railroad Commissioner,,REP,"James ""Jim"" Wright",28,12,40
Val Verde,13,Railroad Commissioner,,REP,Ryan Sitton,21,8,29
Val Verde,20,Railroad Commissioner,,REP,"James ""Jim"" Wright",18,7,25
Val Verde,20,Railroad Commissioner,,REP,Ryan Sitton,13,6,19
Val Verde,21,Railroad Commissioner,,REP,"James ""Jim"" Wright",25,20,45
Val Verde,21,Railroad Commissioner,,REP,Ryan Sitton,11,5,16
Val Verde,22,Railroad Commissioner,,REP,"James ""Jim"" Wright",59,42,101
Val Verde,22,Railroad Commissioner,,REP,Ryan Sitton,19,10,29
Val Verde,23,Railroad Commissioner,,REP,"James ""Jim"" Wright",7,,7
Val Verde,23,Railroad Commissioner,,REP,Ryan Sitton,15,2,17
Val Verde,24,Railroad Commissioner,,REP,"James ""Jim"" Wright",36,20,56
Val Verde,24,Railroad Commissioner,,REP,Ryan Sitton,7,3,10
Val Verde,30,Railroad Commissioner,,REP,"James ""Jim"" Wright",61,38,99
Val Verde,30,Railroad Commissioner,,REP,Ryan Sitton,13,19,32
Val Verde,31,Railroad Commissioner,,REP,"James ""Jim"" Wright",329,184,513
Val Verde,31,Railroad Commissioner,,REP,Ryan Sitton,144,81,225
Val Verde,32,Railroad Commissioner,,REP,"James ""Jim"" Wright",35,33,68
Val Verde,32,Railroad Commissioner,,REP,Ryan Sitton,11,5,16
Val Verde,33,Railroad Commissioner,,REP,"James ""Jim"" Wright",215,98,313
Val Verde,33,Railroad Commissioner,,REP,Ryan Sitton,63,29,92
Val Verde,40,Railroad Commissioner,,REP,"James ""Jim"" Wright",137,86,223
Val Verde,40,Railroad Commissioner,,REP,Ryan Sitton,50,24,74
Val Verde,41,Railroad Commissioner,,REP,"James ""Jim"" Wright",34,24,58
Val Verde,41,Railroad Commissioner,,REP,Ryan Sitton,21,9,30
Val Verde,42,Railroad Commissioner,,REP,"James ""Jim"" Wright",3,1,4
Val Verde,42,Railroad Commissioner,,REP,Ryan Sitton,1,0,1
Val Verde,43,Railroad Commissioner,,REP,"James ""Jim"" Wright",10,2,12
Val Verde,43,Railroad Commissioner,,REP,Ryan Sitton,6,1,7
Val Verde,10,"Chief Justice, Supreme Court",,REP,Nathan Hecht,86,28,114
Val Verde,11,"Chief Justice, Supreme Court",,REP,Nathan Hecht,46,19,65
Val Verde,12,"Chief Justice, Supreme Court",,REP,Nathan Hecht,7,6,13
Val Verde,13,"Chief Justice, Supreme Court",,REP,Nathan Hecht,43,17,60
Val Verde,20,"Chief Justice, Supreme Court",,REP,Nathan Hecht,28,12,40
Val Verde,21,"Chief Justice, Supreme Court",,REP,Nathan Hecht,29,26,55
Val Verde,22,"Chief Justice, Supreme Court",,REP,Nathan Hecht,71,48,119
Val Verde,23,"Chief Justice, Supreme Court",,REP,Nathan Hecht,45,9,54
Val Verde,24,"Chief Justice, Supreme Court",,REP,Nathan Hecht,37,19,56
Val Verde,30,"Chief Justice, Supreme Court",,REP,Nathan Hecht,71,57,128
Val Verde,31,"Chief Justice, Supreme Court",,REP,Nathan Hecht,434,259,693
Val Verde,32,"Chief Justice, Supreme Court",,REP,Nathan Hecht,42,33,75
Val Verde,33,"Chief Justice, Supreme Court",,REP,Nathan Hecht,249,116,365
Val Verde,40,"Chief Justice, Supreme Court",,REP,Nathan Hecht,164,98,262
Val Verde,41,"Chief Justice, Supreme Court",,REP,Nathan Hecht,53,30,83
Val Verde,42,"Chief Justice, Supreme Court",,REP,Nathan Hecht,3,1,4
Val Verde,43,"Chief Justice, Supreme Court",,REP,Nathan Hecht,15,2,17
Val Verde,10,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,84,28,112
Val Verde,11,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,43,17,60
Val Verde,12,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,7,5,12
Val Verde,13,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,40,17,57
Val Verde,20,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,27,13,40
Val Verde,21,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,29,25,54
Val Verde,22,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,70,45,115
Val Verde,23,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,44,9,53
Val Verde,24,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,39,20,59
Val Verde,30,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,70,54,124
Val Verde,31,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,427,251,678
Val Verde,32,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,43,32,75
Val Verde,33,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,240,119,359
Val Verde,40,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,160,96,256
Val Verde,41,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,52,29,81
Val Verde,42,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,3,1,4
Val Verde,43,"Judge, Court Of Criminal Appeals Place 9",,REP,David Newell,15,2,17
Val Verde,10,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,41,16,57
Val Verde,10,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,48,17,65
Val Verde,11,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,21,10,31
Val Verde,11,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,26,15,41
Val Verde,12,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,4,0,4
Val Verde,12,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,4,5,9
Val Verde,13,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,30,10,40
Val Verde,13,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,18,10,28
Val Verde,20,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,15,6,21
Val Verde,20,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,15,6,21
Val Verde,21,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,15,14,29
Val Verde,21,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,20,11,31
Val Verde,22,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,50,24,74
Val Verde,22,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,27,24,51
Val Verde,23,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,33,2,35
Val Verde,23,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,16,7,23
Val Verde,24,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,18,12,30
Val Verde,24,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,24,12,36
Val Verde,30,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,39,21,60
Val Verde,30,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,36,38,74
Val Verde,31,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,242,106,348
Val Verde,31,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,225,155,380
Val Verde,32,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,25,23,48
Val Verde,32,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,19,13,32
Val Verde,33,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,139,60,199
Val Verde,33,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,132,65,197
Val Verde,40,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,102,47,149
Val Verde,40,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,86,62,148
Val Verde,41,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,29,17,46
Val Verde,41,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,26,16,42
Val Verde,42,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,3,1,4
Val Verde,42,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,1,0,1
Val Verde,43,"Judge, Court Of Criminal Appeals Place 3",,REP,Bert Richardson,10,2,12
Val Verde,43,"Judge, Court Of Criminal Appeals Place 3",,REP,Gina Parker,6,0,6
Val Verde,10,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,84,29,113
Val Verde,11,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,41,18,59
Val Verde,12,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,7,6,13
Val Verde,13,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,40,17,57
Val Verde,20,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,28,13,41
Val Verde,21,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,28,26,54
Val Verde,22,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,69,47,116
Val Verde,23,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,43,9,52
Val Verde,24,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,38,20,58
Val Verde,30,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,71,56,127
Val Verde,31,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,435,254,689
Val Verde,32,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,41,34,75
Val Verde,33,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,247,119,366
Val Verde,40,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,163,97,260
Val Verde,41,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,52,30,82
Val Verde,42,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,3,1,4
Val Verde,43,"Justice, Supreme Court, Place 7",,REP,Jeff Boyd,15,2,17
Val Verde,10,"Justice, Supreme Court, Place 6",,REP,Jane Bland,84,27,111
Val Verde,11,"Justice, Supreme Court, Place 6",,REP,Jane Bland,45,18,63
Val Verde,12,"Justice, Supreme Court, Place 6",,REP,Jane Bland,7,6,13
Val Verde,13,"Justice, Supreme Court, Place 6",,REP,Jane Bland,40,16,56
Val Verde,20,"Justice, Supreme Court, Place 6",,REP,Jane Bland,27,13,40
Val Verde,21,"Justice, Supreme Court, Place 6",,REP,Jane Bland,28,25,53
Val Verde,22,"Justice, Supreme Court, Place 6",,REP,Jane Bland,70,45,115
Val Verde,23,"Justice, Supreme Court, Place 6",,REP,Jane Bland,43,9,52
Val Verde,24,"Justice, Supreme Court, Place 6",,REP,Jane Bland,36,20,56
Val Verde,30,"Justice, Supreme Court, Place 6",,REP,Jane Bland,71,55,126
Val Verde,31,"Justice, Supreme Court, Place 6",,REP,Jane Bland,424,253,677
Val Verde,32,"Justice, Supreme Court, Place 6",,REP,Jane Bland,41,33,74
Val Verde,33,"Justice, Supreme Court, Place 6",,REP,Jane Bland,244,120,364
Val Verde,40,"Justice, Supreme Court, Place 6",,REP,Jane Bland,166,97,263
Val Verde,41,"Justice, Supreme Court, Place 6",,REP,Jane Bland,51,30,81
Val Verde,42,"Justice, Supreme Court, Place 6",,REP,Jane Bland,3,1,4
Val Verde,43,"Justice, Supreme Court, Place 6",,REP,Jane Bland,13,2,15
Val Verde,10,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,81,27,108
Val Verde,11,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,39,19,58
Val Verde,12,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,7,6,13
Val Verde,13,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,39,17,56
Val Verde,20,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,28,13,41
Val Verde,21,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,24,24,48
Val Verde,22,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,68,41,109
Val Verde,23,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,44,9,53
Val Verde,24,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,35,19,54
Val Verde,30,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,69,50,119
Val Verde,31,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,418,240,658
Val Verde,32,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,39,32,71
Val Verde,33,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,235,114,349
Val Verde,40,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,153,93,246
Val Verde,41,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,50,29,79
Val Verde,42,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,3,1,4
Val Verde,43,"Chief Justice, 4 Th Court Of Appeals District",,REP,Renee Yanta,15,2,17
Val Verde,10,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",40,15,55
Val Verde,10,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,66,26,92
Val Verde,11,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",26,15,41
Val Verde,11,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,25,12,37
Val Verde,12,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",5,2,7
Val Verde,12,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,4,4,8
Val Verde,13,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",24,14,38
Val Verde,13,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,32,9,41
Val Verde,20,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",8,3,11
Val Verde,20,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,26,12,38
Val Verde,21,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",16,13,29
Val Verde,21,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,25,15,40
Val Verde,22,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",36,27,63
Val Verde,22,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,57,30,87
Val Verde,23,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",13,4,17
Val Verde,23,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,43,7,50
Val Verde,24,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",14,16,30
Val Verde,24,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,33,13,46
Val Verde,30,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",37,25,62
Val Verde,30,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,44,42,86
Val Verde,31,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",183,99,282
Val Verde,31,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,356,206,562
Val Verde,32,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",21,25,46
Val Verde,32,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,31,23,54
Val Verde,33,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",96,51,147
Val Verde,33,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,212,91,303
Val Verde,40,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",95,58,153
Val Verde,40,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,117,59,176
Val Verde,41,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",27,19,46
Val Verde,41,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,32,17,49
Val Verde,42,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",2,1,3
Val Verde,42,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,2,0,2
Val Verde,43,"District Attorney, 63 Rd Judicial District",,REP,"Michael ""Mike"" Bagley",7,2,9
Val Verde,43,"District Attorney, 63 Rd Judicial District",,REP,Suzanne West,9,1,10
Val Verde,10,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,83,29,112
Val Verde,11,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,46,19,65
Val Verde,12,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,7,5,12
Val Verde,13,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,41,17,58
Val Verde,20,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,28,13,41
Val Verde,21,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,31,26,57
Val Verde,22,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,70,44,114
Val Verde,23,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,43,9,52
Val Verde,24,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,37,21,58
Val Verde,30,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,71,55,126
Val Verde,31,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,431,249,680
Val Verde,32,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,43,32,75
Val Verde,33,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,240,116,356
Val Verde,40,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,164,96,260
Val Verde,41,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,52,29,81
Val Verde,42,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,3,1,4
Val Verde,43,"Member, State Board Of Education, District 1",,REP,Jennifer Ivey,15,2,17
Val Verde,10,State Senate,19,REP,"Peter P. ""Pete"" Flores",89,30,119
Val Verde,11,State Senate,19,REP,"Peter P. ""Pete"" Flores",40,18,58
Val Verde,12,State Senate,19,REP,"Peter P. ""Pete"" Flores",7,6,13
Val Verde,13,State Senate,19,REP,"Peter P. ""Pete"" Flores",45,18,63
Val Verde,20,State Senate,19,REP,"Peter P. ""Pete"" Flores",27,13,40
Val Verde,21,State Senate,19,REP,"Peter P. ""Pete"" Flores",29,25,54
Val Verde,22,State Senate,19,REP,"Peter P. ""Pete"" Flores",73,49,122
Val Verde,23,State Senate,19,REP,"Peter P. ""Pete"" Flores",49,9,58
Val Verde,24,State Senate,19,REP,"Peter P. ""Pete"" Flores",40,23,63
Val Verde,30,State Senate,19,REP,"Peter P. ""Pete"" Flores",76,56,132
Val Verde,31,State Senate,19,REP,"Peter P. ""Pete"" Flores",460,257,717
Val Verde,32,State Senate,19,REP,"Peter P. ""Pete"" Flores",46,38,84
Val Verde,33,State Senate,19,REP,"Peter P. ""Pete"" Flores",254,122,376
Val Verde,40,State Senate,19,REP,"Peter P. ""Pete"" Flores",176,97,273
Val Verde,41,State Senate,19,REP,"Peter P. ""Pete"" Flores",54,31,85
Val Verde,42,State Senate,19,REP,"Peter P. ""Pete"" Flores",4,1,5
Val Verde,43,State Senate,19,REP,"Peter P. ""Pete"" Flores",15,3,18
Val Verde,10,U.S. House,23,REP,Alma Arredondo Lynch,12,5,17
Val Verde,10,U.S. House,23,REP,Alía Ureste,2,0,2
Val Verde,10,U.S. House,23,REP,Ben Van Winkle,13,4,17
Val Verde,10,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",1,2,3
Val Verde,10,U.S. House,23,REP,Darwin Boedeker,4,0,4
Val Verde,10,U.S. House,23,REP,Jeff Mcfarlin,7,0,7
Val Verde,10,U.S. House,23,REP,Raul Reyes,36,13,49
